Id,SalePrice
2735,136134.66214234979
2736,144706.7084564964
2737,120413.34818688962
2738,134334.06671340318
2739,157754.69414681854
2740,137273.0692750749
2741,149044.26008230844
2742,155596.20482644625
2743,153190.3791792108
2744,144828.88335868393
2745,136684.00569110145
2746,134474.8168092438
2747,159239.98744960915
2748,128219.37431484999
2749,132224.8609704848
2750,134395.8174115748
2751,127258.32043860792
2752,230965.47671962506
2753,150932.3089056441
2754,187989.58052311343
2755,127675.91395044123
2756,91743.54886972341
2757,75836.6292023733
2758,91902.19174682787
2759,157888.75612732794
2760,136077.64363783388
2761,143450.42849314344
2762,144327.67976951652
2763,186355.11492967626
2764,168854.04168268622
2765,268832.2429656582
2766,137614.94821676196
2767,88117.48984444045
2768,130268.69963800379
2769,132448.90411676973
2770,158496.58282205512
2771,119451.4362593076
2772,123381.79395647145
2773,132696.13983887827
2774,135165.30642815554
2775,127782.27050635009
2776,143631.53157264472
2777,145576.80126015967
2778,137471.37124774192
2779,118843.71636540985
2780,105639.7546117016
2781,103568.48080331559
2782,102818.29774344352
2783,105445.40740030285
2784,128627.33409275713
2785,136166.73156785668
2786,79866.0974688433
2787,116426.31668186084
2788,87610.2190606712
2789,221109.50340819097
2790,91750.28431476321
2791,118896.25999278204
2792,69680.3477334952
2793,152498.40257776534
2794,102818.97004844875
2795,118022.30607474201
2796,103797.83925038256
2797,178780.9440051172
2798,117178.59381279239
2799,113654.73167564232
2800,82606.58756952942
2801,115460.60262893663
2802,133202.60199014354
2803,155174.69142815282
2804,151157.95619115594
2805,94231.46773904914
2806,93835.44933952189
2807,155758.06508381988
2808,148107.30481032812
2809,130784.34308221548
2810,135366.92706305988
2811,158014.8611379276
2812,145749.81226258006
2813,155245.26920067583
2814,154598.56222313063
2815,97768.84775114302
2816,238130.48406910503
2817,136753.7596647295
2818,130243.80244266363
2819,178059.27702061867
2820,138487.71711841394
2821,105207.01550843906
2822,183545.01101856143
2823,213918.30683622888
2824,179837.90975271218
2825,154216.77304372497
2826,134035.34523316124
2827,140188.0728824402
2828,204787.78593872985
2829,178785.1063058783
2830,235224.70670701205
2831,190805.54656470602
2832,213136.932387265
2833,294879.0895277395
2834,221447.5646757761
2835,217562.42445033367
2836,192480.59392237928
2837,164366.37711517414
2838,149759.7374834072
2839,179466.56236497985
2840,194731.53341384055
2841,206357.57196647994
2842,223369.0402133044
2843,141103.68132833578
2844,154232.77399726558
2845,122093.54947349206
2846,210898.24219323692
2847,196610.43365482733
2848,220293.10749585545
2849,205495.20823256896
2850,289892.58050374663
2851,230837.1686083004
2852,227943.3202799497
2853,228090.2384040682
2854,137024.9744259202
2855,194309.61236087626
2856,210250.34554550907
2857,191609.13053016644
2858,196413.74571202975
2859,139359.5393112985
2860,124983.43710617094
2861,137357.71407505113
2862,188681.0939259963
2863,119337.6184485296
2864,257599.1743148793
2865,140942.15791132176
2866,137116.43547013067
2867,101302.61383320234
2868,115672.99020937619
2869,120124.39661753205
2870,162036.77732239416
2871,104164.60738550036
2872,66826.80852525977
2873,106508.30796436765
2874,140573.2445395856
2875,116919.28851637927
2876,157285.47400587035
2877,139642.11295884053
2878,159511.83056304805
2879,141394.00199815872
2880,108524.84437677481
2881,141729.07034216865
2882,155954.42619393457
2883,166675.18520581702
2884,181451.37543512904
2885,186829.5302412339
2886,182331.71520493767
2887,104300.7296508684
2888,128852.8382989093
2889,62898.53877192053
2890,94737.99504153398
2891,135137.32919909255
2892,64172.18753232761
2893,109928.81225622856
2894,63977.517407758874
2895,306008.60070329765
2896,289197.417628562
2897,199171.83197114445
2898,156739.06968595623
2899,236737.89823896484
2900,158721.01525524
2901,190947.8090791035
2902,179581.4286298791
2903,345185.24867047876
2904,329326.3721274433
2905,104703.45029228422
2906,194800.42798855633
2907,113384.21122643861
2908,128384.96444517482
2909,141055.93318753675
2910,85415.87214515534
2911,88057.76178882203
2912,149313.10910968305
2913,89392.76832988864
2914,87709.96365930457
2915,87012.4397088034
2916,88320.53381241586
2917,155710.74873890087
2918,113492.2805955915
2919,223422.47128982263
